,contract_names,report_dates,open_interests,noncommercial longs,noncommercial shorts,noncommercial spread,open_interests_change,noncommercial_longs_change,noncommercial_shorts_change,noncommercial_spread_change
20,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-05-14,565264,94640,64146,116127,  -10598,   12767,  -19152,   -1838
21,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-05-07,575862,81873,83298,117965,    8199,    4732,     390,     336
22,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-04-30,567663,77141,82908,117629,    6594,   -1435,   17940,   -3502
23,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-04-23,561069,78576,64968,121131,  -32092,    3180,    -778,  -23346
24,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-04-16,593161,75396,65746,144477,   21266,  -12856,   13321,   18254
25,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-04-09,571895,88252,52425,126223,    3729,    3243,   -5558,    4083
26,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-04-02,568166,85009,57983,122140,   -1568,   -5220,   12210,   -3935
27,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-03-26,569734,90229,45773,126075,   -8362,  -11971,    2879,    -686
28,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-03-19,578096,102200,42894,126761,   -8158,    5547,   -5054,   -5130
29,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-03-12,586254,96653,47948,131891,   13401,   -6364,    -694,  -11247
30,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-03-05,572853,103017,48642,143138,   19374,    -333,   -4955,   15415
31,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-02-27,553479,103350,53597,127723,    7891,   10868,    6973,   -5038
32,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-02-20,545588,92482,46624,132761,  -67477,     360,   -6995,  -23449
33,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-02-13,613065,92122,53619,156210,   -6890,    4923,   -3569,   -4935
34,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-02-06,619955,87199,57188,161145,   16882,   -7985,    5419,    8488
35,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-01-30,603073,95184,51769,152657,    5266,   -1613,   -7762,    6509
36,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-01-23,597807,96797,59531,146148,  -25580,   17882,   -9341,  -14245
37,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-01-16,623387,78915,68872,160393,   39318,    -691,    2295,   17235
38,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-01-09,584069,79606,66577,143158,   11682,    6451,     642,    4118
39,"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",2024-01-02,572387,73155,65935,139040,   15188,   -5629,   -3674,    7903
40,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-10-01,72633,46316,18184,3924,   -2535,     213,   -3518,    -406
41,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-09-24,75168,46103,21702,4330,   -3966,    3424,    1001,   -3814
42,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-09-17,79134,42679,20701,8144,   -5595,   -2748,  -14723,    -280
43,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-09-10,84729,45427,35424,8424,   -2456,    3503,   -5112,    -479
44,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-09-03,87185,41924,40536,8903,   10103,   -1027,   13318,    1814
45,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-08-27,77082,42951,27218,7089,   -4313,   -3029,   -3936,     344
46,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-08-20,81395,45980,31154,6745,    -210,    -307,   -3194,     211
47,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-08-13,81605,46287,34348,6534,     452,    1896,     248,   -1003
48,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-08-06,81153,44391,34100,7537,    2393,    1796,    5819,    -621
49,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-07-30,78760,42595,28281,8158,   -1642,    1693,    -413,    -366
50,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-07-23,80402,40902,28694,8524,   -3014,   -8060,    1680,    1283
51,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-07-16,83416,48962,27014,7241,    1579,    1612,    2330,     401
52,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-07-09,81837,47350,24684,6840,    5265,    2318,    3608,     769
53,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-07-02,76572,45032,21076,6071,    -244,    1836,   -1517,     -38
54,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-06-25,76816,43196,22593,6109,  -10816,    -106,   -4845,   -6803
55,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-06-18,87632,43302,27438,12912,   -2344,   -4161,   -4327,     960
56,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-06-11,89976,47463,31765,11952,   -6291,   -8926,   -2058,     861
57,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-06-04,96267,56389,33823,11091,    2679,   -1883,    3118,    2920
58,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-05-28,93588,58272,30705,8171,     847,    -207,    -125,    1061
59,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-05-21,92741,58479,30830,7110,    5566,    5165,    1963,    -455
60,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-05-14,87175,53314,28867,7565,    6498,    8082,   -2705,     472
61,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-05-07,80677,45232,31572,7093,     535,    2700,   -4163,    -822
62,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-04-30,80142,42532,35735,7915,   -3554,   -4064,   -3397,      61
63,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-04-23,83696,46596,39132,7854,    1862,   -5834,    4943,    2871
64,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-04-16,81834,52430,34189,4983,     409,    1100,    1866,   -1310
65,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-04-09,81425,51330,32323,6293,    1326,    5485,   -4933,      53
66,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-04-02,80099,45845,37256,6240,    -578,    2839,    1445,   -1588
67,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-03-26,80677,43006,35811,7828,   -5478,     466,    -449,   -4440
68,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-03-19,86155,42540,36260,12268,      73,   -2176,   -1037,     461
69,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-03-12,86082,44716,37297,11807,  -10732,   -4675,  -16458,     773
70,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-03-05,96814,49391,53755,11034,    8925,    -507,    7458,    3105
71,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-02-27,87889,49898,46297,7929,      28,   -2607,    2287,    1390
72,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-02-20,87861,52505,44010,6539,   -5158,    2187,   -4370,   -1944
73,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-02-13,93019,50318,48380,8483,   15942,    5440,   13036,    3966
74,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-02-06,77077,44878,35344,4517,    2756,    1060,    3075,     683
75,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-01-30,74321,43818,32269,3834,   -5073,   -2077,   -5285,      57
76,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-01-23,79394,45895,37554,3777,    4291,    2652,    6868,    -800
77,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-01-16,75103,43243,30686,4577,    3163,   -3966,    7018,    2360
78,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-01-09,71940,47209,23668,2217,   -1943,   -2751,    2747,    -878
79,PLATINUM - NEW YORK MERCANTILE EXCHANGE,2024-01-02,73883,49960,20921,3095,    2930,    5556,     179,    -176
80,SILVER - COMMODITY EXCHANGE INC.,2024-10-01,144757,75588,18664,8189,   -5314,   -5441,    -167,   -1455
81,SILVER - COMMODITY EXCHANGE INC.,2024-09-24,150071,81029,18831,9644,    9466,    6051,    2151,    1153
82,SILVER - COMMODITY EXCHANGE INC.,2024-09-17,140605,74978,16680,8491,   11646,   13329,    -227,    -203
83,SILVER - COMMODITY EXCHANGE INC.,2024-09-10,128959,61649,16907,8694,   -1969,   -2450,   -1133,    1551
84,SILVER - COMMODITY EXCHANGE INC.,2024-09-03,130928,64099,18040,7143,  -10685,   -1616,    4511,   -1637
85,SILVER - COMMODITY EXCHANGE INC.,2024-08-27,141613,65715,13529,8780,   -5373,    1785,   -1077,   -6347
86,SILVER - COMMODITY EXCHANGE INC.,2024-08-20,146986,63930,14606,15127,    -873,    2472,   -1563,   -1261
87,SILVER - COMMODITY EXCHANGE INC.,2024-08-13,147859,61458,16169,16388,     322,   -3116,     676,   -1577
88,SILVER - COMMODITY EXCHANGE INC.,2024-08-06,147537,64574,15493,17965,   -3900,   -2842,   -2862,    -513
89,SILVER - COMMODITY EXCHANGE INC.,2024-07-30,151437,67416,18355,18478,   -5669,   -8057,   -5738,    3767
90,SILVER - COMMODITY EXCHANGE INC.,2024-07-23,157106,75473,24093,14711,   -9535,   -9532,    -747,    -318
91,SILVER - COMMODITY EXCHANGE INC.,2024-07-16,166641,85005,24840,15029,    3396,     654,    1545,    2366
92,SILVER - COMMODITY EXCHANGE INC.,2024-07-09,163245,84351,23295,12663,    8521,    4580,    -642,    4489
93,SILVER - COMMODITY EXCHANGE INC.,2024-07-02,154724,79771,23937,8174,  -11746,   -1595,   -1451,   -1866
94,SILVER - COMMODITY EXCHANGE INC.,2024-06-25,166470,81366,25388,10040,  -10135,    -493,   -4570,   -4055
95,SILVER - COMMODITY EXCHANGE INC.,2024-06-18,176605,81859,29958,14095,     569,   -2334,   -2543,    2210
96,SILVER - COMMODITY EXCHANGE INC.,2024-06-11,176036,84193,32501,11885,   -3818,   -4411,     300,   -2287
97,SILVER - COMMODITY EXCHANGE INC.,2024-06-04,179854,88604,32201,14172,   -4992,   -3126,   -2346,    2691
98,SILVER - COMMODITY EXCHANGE INC.,2024-05-28,184846,91730,34547,11481,   -2099,   -2411,      50,    1011
99,SILVER - COMMODITY EXCHANGE INC.,2024-05-21,186945,94141,34497,10470,   15574,    6205,    6022,    1302
100,SILVER - COMMODITY EXCHANGE INC.,2024-05-14,171371,87936,28475,9168,    9503,    6286,     477,     616
101,SILVER - COMMODITY EXCHANGE INC.,2024-05-07,161868,81650,27998,8552,   -4447,   -1444,    -602,   -1615
102,SILVER - COMMODITY EXCHANGE INC.,2024-04-30,166315,83094,28600,10167,   -9425,   -3084,    1762,   -5703
103,SILVER - COMMODITY EXCHANGE INC.,2024-04-23,175740,86178,26838,15870,     -44,    3763,   -2218,    1601
104,SILVER - COMMODITY EXCHANGE INC.,2024-04-16,175784,82415,29056,14269,    1387,   -2411,   -2558,    1382
105,SILVER - COMMODITY EXCHANGE INC.,2024-04-09,174397,84826,31614,12887,    7574,    1261,    1196,    2342
106,SILVER - COMMODITY EXCHANGE INC.,2024-04-02,166823,83565,30418,10545,    6496,    2844,     533,    1551
107,SILVER - COMMODITY EXCHANGE INC.,2024-03-26,160327,80721,29885,8994,    7173,    3089,    4688,     207
108,SILVER - COMMODITY EXCHANGE INC.,2024-03-19,153154,77632,25197,8787,    8620,   10538,    -919,     170
109,SILVER - COMMODITY EXCHANGE INC.,2024-03-12,144534,67094,26116,8617,    3508,    8209,   -4454,   -1558
110,SILVER - COMMODITY EXCHANGE INC.,2024-03-05,141026,58885,30570,10175,   -3356,    4339,   -9477,     438
111,SILVER - COMMODITY EXCHANGE INC.,2024-02-27,144382,54546,40047,9737,   -2202,   -3036,    4842,   -3364
112,SILVER - COMMODITY EXCHANGE INC.,2024-02-20,146584,57582,35205,13101,   -5960,     797,   -9155,   -2948
113,SILVER - COMMODITY EXCHANGE INC.,2024-02-13,152544,56785,44360,16049,    5211,    1450,    5905,    2659
114,SILVER - COMMODITY EXCHANGE INC.,2024-02-06,147333,55335,38455,13390,   10789,    2557,    7103,    1202
115,SILVER - COMMODITY EXCHANGE INC.,2024-01-30,136544,52778,31352,12188,   -2073,    -343,   -4032,   -1048
116,SILVER - COMMODITY EXCHANGE INC.,2024-01-23,138617,53121,35384,13236,    6661,    -880,    6976,    1696
117,SILVER - COMMODITY EXCHANGE INC.,2024-01-16,131956,54001,28408,11540,     -36,    1115,    1884,     307
118,SILVER - COMMODITY EXCHANGE INC.,2024-01-09,131992,52886,26524,11233,   -2733,   -4748,    1460,     425
119,SILVER - COMMODITY EXCHANGE INC.,2024-01-02,134725,57634,25064,10808,    3317,    3075,    2368,    1824
120,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-10-01,240587,108421,65229,43856,   14446,   12159,    2097,    3218
121,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-09-24,226141,96262,63132,40638,   21424,   17027,    3579,    3467
122,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-09-17,204717,79235,59553,37171,    1340,    4481,   -2389,   -1119
123,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-09-10,203377,74754,61942,38290,    1424,   -2536,   -2387,    3361
124,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-09-03,201953,77290,64329,34929,  -12624,  -11773,   -7589,     204
125,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-08-27,214577,89063,71918,34725,  -14315,   -2772,     357,  -10142
126,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-08-20,228892,91835,71561,44867,    -860,    5822,    1345,   -5151
127,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-08-13,229752,86013,70216,50018,  -19267,   -2585,    1216,   -3693
128,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-08-06,249019,88598,69000,53711,  -11227,  -14359,   -9482,    4198
129,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-07-30,260246,102957,78482,49513,    5711,  -14279,    3466,    3515
130,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-07-23,254535,117236,75016,45998,  -15795,  -22538,   -5858,    2700
131,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-07-16,270330,139774,80874,43298,    6461,   -1463,   -4332,    5458
132,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-07-09,263869,141237,85206,37840,    7830,    5994,    -814,    1268
133,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-07-02,256039,135243,86020,36572,     230,     445,    1348,     760
134,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-06-25,255809,134798,84672,35812,  -10126,     908,    3403,      52
135,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-06-18,265935,133890,81269,35760,   -4155,   -5123,    3544,    1176
136,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-06-11,270090,139013,77725,34584,  -13629,   -3699,   -3860,   -3252
137,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-06-04,283719,142712,81585,37836,  -15120,  -11027,   -6632,   -3295
138,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-05-28,298839,153739,88217,41131,   -4570,   -9148,   -2976,   -6196
139,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-05-21,303409,162887,91193,47327,  -12732,    -775,  -10689,   -8880
140,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-05-14,316141,163662,101882,56207,   15749,    3515,    4383,    2791
141,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-05-07,300392,160147,97499,53416,    6900,    7340,    2756,    2083
142,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-04-30,293492,152807,94743,51333,  -14987,    3794,    4124,  -11740
143,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-04-23,308479,149013,90619,63073,    9259,    4423,   -6402,    1262
144,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-04-16,299220,144590,97021,61811,   -1961,      18,   -4857,    1978
145,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-04-09,301181,144572,101878,59833,    7226,   17706,   -4692,    3770
146,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-04-02,293955,126866,106570,56063,   13224,    6095,    8882,    3610
147,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-03-26,280731,120771,97688,52453,   11041,   -3545,    5297,     891
148,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-03-19,269690,124316,92391,51562,   50245,   36877,   10379,    5984
149,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-03-12,219445,87439,82012,45578,   20884,   16469,    5715,    4397
150,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-03-05,198561,70970,76297,41181,    8756,    1297,    5021,    6877
151,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-02-27,189805,69673,71276,34304,  -39972,  -10268,  -24607,   -9402
152,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-02-20,229777,79941,95883,43706,  -27984,    1712,  -15043,  -18124
153,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-02-13,257761,78229,110926,61830,   11977,    6946,   25933,   -5070
154,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-02-06,245784,71283,84993,66900,   16085,     183,    5295,   16346
155,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-01-30,229699,71100,79698,50554,   -3411,    4731,  -16594,   -3476
156,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-01-23,233110,66369,96292,54030,   13795,    3961,    8578,    5512
157,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-01-16,219315,62408,87714,48518,   12599,   -1854,   10285,     169
158,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-01-09,206716,64262,77429,48349,   15964,   -6332,   15452,    8104
159,COPPER- #1 - COMMODITY EXCHANGE INC.,2024-01-02,190752,70594,61977,40245,    1021,   -2492,   -4032,    4630
160,GOLD - COMMODITY EXCHANGE INC.,2024-10-01,533107,370051,70120,42766,  -31533,  -17521,   -2062,   -4145
161,GOLD - COMMODITY EXCHANGE INC.,2024-09-24,564640,387572,72182,46911,   27013,   17838,   12514,    6641
162,GOLD - COMMODITY EXCHANGE INC.,2024-09-17,537627,369734,59668,40270,   26126,   29728,    2163,   -2056
163,GOLD - COMMODITY EXCHANGE INC.,2024-09-10,511501,340006,57505,42326,     365,     849,    5906,    1961
164,GOLD - COMMODITY EXCHANGE INC.,2024-09-03,511136,339157,51599,40365,  -10623,   -4173,    2714,    1727
165,GOLD - COMMODITY EXCHANGE INC.,2024-08-27,521759,343330,48885,38638,  -11108,  -12221,  -15413,     472
166,GOLD - COMMODITY EXCHANGE INC.,2024-08-20,532867,355551,64298,38166,   26995,   26782,    2793,    -236
167,GOLD - COMMODITY EXCHANGE INC.,2024-08-13,505872,328769,61505,38402,   25227,   30650,    2135,   -4477
168,GOLD - COMMODITY EXCHANGE INC.,2024-08-06,480645,298119,59370,42879,  -30269,  -15245,   -7393,   -5725
169,GOLD - COMMODITY EXCHANGE INC.,2024-07-30,510914,313364,66763,48604,  -61392,  -28236,   -1763,  -26160
170,GOLD - COMMODITY EXCHANGE INC.,2024-07-23,572306,341600,68526,74764,   -7556,   -8227,    3723,    8584
171,GOLD - COMMODITY EXCHANGE INC.,2024-07-16,579862,349827,64803,66180,   63538,   46784,   16535,   -3571
172,GOLD - COMMODITY EXCHANGE INC.,2024-07-09,516324,303043,48268,69751,   61594,   22926,    9694,   29737
173,GOLD - COMMODITY EXCHANGE INC.,2024-07-02,454730,280117,38574,40014,    2540,   -4768,     -82,    7696
174,GOLD - COMMODITY EXCHANGE INC.,2024-06-25,452190,284885,38656,32318,    7845,   -2262,   -5407,    6219
175,GOLD - COMMODITY EXCHANGE INC.,2024-06-18,444345,287147,44063,26099,    7488,   10378,    1220,   -1504
176,GOLD - COMMODITY EXCHANGE INC.,2024-06-11,436857,276769,42843,27603,  -10631,   -7797,   -4421,   -2094
177,GOLD - COMMODITY EXCHANGE INC.,2024-06-04,447488,284566,47264,29697,  -37942,   -2171,   -2888,   -8287
178,GOLD - COMMODITY EXCHANGE INC.,2024-05-28,485430,286737,50152,37984,  -45161,  -13992,  -20771,  -18100
179,GOLD - COMMODITY EXCHANGE INC.,2024-05-21,530591,300729,70923,56084,    7639,   23087,   -2223,   -3010
180,GOLD - COMMODITY EXCHANGE INC.,2024-05-14,522952,277642,73146,59094,   -6883,    5498,     569,  -18997
181,GOLD - COMMODITY EXCHANGE INC.,2024-05-07,529835,272144,72577,78091,   10044,   -6706,   -2063,   14349
182,GOLD - COMMODITY EXCHANGE INC.,2024-04-30,519791,278850,74640,63742,    3542,    -685,   -2004,    5025
183,GOLD - COMMODITY EXCHANGE INC.,2024-04-23,516249,279535,76644,58717,    -944,     758,    -210,    3230
184,GOLD - COMMODITY EXCHANGE INC.,2024-04-16,517193,278777,76854,55487,   11979,   -1022,    -526,    9725
185,GOLD - COMMODITY EXCHANGE INC.,2024-04-09,505214,279799,77380,45762,    5169,   -1600,    3231,    3161
186,GOLD - COMMODITY EXCHANGE INC.,2024-04-02,500045,281399,74149,42601,   -3597,   15752,    7796,   -5616
187,GOLD - COMMODITY EXCHANGE INC.,2024-03-26,503642,265647,66353,48217,  -31405,  -13085,  -10777,  -20865
188,GOLD - COMMODITY EXCHANGE INC.,2024-03-19,535047,278732,77130,69082,   18990,   -4330,   -4330,   13511
189,GOLD - COMMODITY EXCHANGE INC.,2024-03-12,516057,283062,81460,55571,   44441,   18914,    8605,   -3092
190,GOLD - COMMODITY EXCHANGE INC.,2024-03-05,471616,264148,72855,58663,   60421,   49200,    -457,    9791
191,GOLD - COMMODITY EXCHANGE INC.,2024-02-27,411195,214948,73312,48872,    4132,    3914,    2540,    1108
192,GOLD - COMMODITY EXCHANGE INC.,2024-02-20,407063,211034,70772,47764,  -13749,   -6471,  -15565,   -1786
193,GOLD - COMMODITY EXCHANGE INC.,2024-02-13,420812,217505,86337,49550,    1691,  -11118,   19452,    5259
194,GOLD - COMMODITY EXCHANGE INC.,2024-02-06,419121,228623,66885,44291,  -11207,    9401,   -4546,   -3926
195,GOLD - COMMODITY EXCHANGE INC.,2024-01-30,430328,219222,71431,48217,  -35544,  -21878,    -195,  -17817
196,GOLD - COMMODITY EXCHANGE INC.,2024-01-23,465872,241100,71626,66034,  -23462,  -21260,  -10841,   -2013
197,GOLD - COMMODITY EXCHANGE INC.,2024-01-16,489334,262360,82467,68047,    -515,   -9305,    -584,    6926
198,GOLD - COMMODITY EXCHANGE INC.,2024-01-09,489849,271665,83051,61121,  -10515,  -19041,      -6,    9467
199,GOLD - COMMODITY EXCHANGE INC.,2024-01-02,500364,290706,83057,51654,    9021,     863,     932,    4141
200,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-10-01,216044,25151,95154,2656,    2880,    -154,    4260,    -713
201,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-24,213164,25305,90894,3369,  -43374,    3841,   -3720,   -1649
202,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-17,256538,21464,94614,5018,    5329,   -2309,    1888,  -14618
203,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-10,251209,23773,92726,19636,   -4688,   -7687,   -7278,    7394
204,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-09-03,255897,31460,100004,12242,  -40144,   12135,  -29323,   -3661
205,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-27,296041,19325,129327,15903,  -18032,    -203,  -54611,    9666
206,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-20,314073,19528,183938,6237,   -9094,   -1140,  -16341,     155
207,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-13,323167,20668,200279,6082,  -11953,   -1325,   -3346,   -1336
208,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-08-06,335120,21993,203625,7418,  -16736,   -1733,  -16364,     534
209,CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,2024-07-30,351856,23726,219989,6884,   36172,    -361,   34299,    -794
